Week,CustomerID_original,SKUID_original,purchase_likelihood
11,C32,SKU22,0.8807970779778824
11,C32,SKU22,0.8807970779778824
11,C32,SKU43,0.8807970779778824
11,C32,SKU71,0.8807970779778824
11,C32,SKU66,0.8807970779778824
11,C32,SKU89,0.8807970779778824
11,C32,SKU40,0.8807970779778824
11,C32,SKU40,0.8807970779778824
11,C32,SKU61,0.8807970779778824
11,C33,SKU70,0.8807970779778824
11,C33,SKU18,0.8807970779778824
11,C33,SKU3,0.8807970779778824
11,C33,SKU26,0.8807970779778824
11,C33,SKU99,0.8807970779778824
11,C33,SKU99,0.8807970779778824
11,C33,SKU31,0.8807970779778824
11,C33,SKU31,0.8807970779778824
11,C33,SKU63,0.11920292202211755
11,C33,SKU97,0.8807970779778824
11,C33,SKU93,0.11920292202211755
11,C33,SKU77,0.8807970779778824
11,C33,SKU73,0.8807970779778824
11,C33,SKU21,0.8807970779778824
11,C33,SKU21,0.8807970779778824
11,C33,SKU21,0.8807970779778824
11,C33,SKU34,0.11920292202211755
11,C33,SKU91,0.8807970779778824
11,C33,SKU98,0.8807970779778824
11,C33,SKU8,0.11920292202211755
11,C33,SKU96,0.8807970779778824
11,C33,SKU25,0.8807970779778824
11,C33,SKU54,0.8807970779778824
11,C33,SKU48,0.8807970779778824
11,C33,SKU14,0.11920292202211755
11,C33,SKU17,0.11920292202211755
11,C33,SKU76,0.11920292202211755
11,C33,SKU20,0.11920292202211755
11,C33,SKU71,0.8807970779778824
11,C34,SKU94,0.8807970779778824
11,C34,SKU46,0.8807970779778824
11,C34,SKU49,0.8807970779778824
11,C34,SKU42,0.8807970779778824
11,C34,SKU11,0.8807970779778824
11,C34,SKU19,0.8807970779778824
11,C34,SKU19,0.8807970779778824
11,C34,SKU24,0.11920292202211755
11,C34,SKU63,0.8807970779778824
11,C34,SKU79,0.8807970779778824
11,C34,SKU90,0.8807970779778824
11,C34,SKU60,0.8807970779778824
11,C34,SKU50,0.8807970779778824
11,C34,SKU62,0.8807970779778824
11,C34,SKU21,0.8807970779778824
11,C34,SKU53,0.11920292202211755
11,C34,SKU30,0.11920292202211755
11,C34,SKU56,0.8807970779778824
11,C34,SKU56,0.8807970779778824
11,C34,SKU96,0.8807970779778824
11,C34,SKU88,0.8807970779778824
11,C34,SKU54,0.8807970779778824
11,C34,SKU48,0.8807970779778824
11,C34,SKU48,0.8807970779778824
11,C34,SKU80,0.8807970779778824
11,C34,SKU100,0.8807970779778824
11,C34,SKU100,0.8807970779778824
11,C34,SKU82,0.8807970779778824
11,C34,SKU72,0.8807970779778824
11,C34,SKU39,0.11920292202211755
11,C34,SKU38,0.8807970779778824
11,C34,SKU76,0.8807970779778824
11,C34,SKU20,0.8807970779778824
11,C34,SKU5,0.11920292202211755
11,C34,SKU13,0.8807970779778824
11,C34,SKU57,0.8807970779778824
11,C34,SKU1,0.8807970779778824
11,C34,SKU61,0.8807970779778824
11,C34,SKU51,0.8807970779778824
11,C34,SKU44,0.8807970779778824
11,C34,SKU37,0.8807970779778824
11,C34,SKU9,0.8807970779778824
11,C35,SKU7,0.11920292202211755
11,C35,SKU94,0.8807970779778824
11,C35,SKU18,0.8807970779778824
11,C35,SKU36,0.8807970779778824
11,C35,SKU49,0.8807970779778824
11,C35,SKU42,0.8807970779778824
11,C35,SKU83,0.8807970779778824
11,C35,SKU99,0.8807970779778824
11,C35,SKU93,0.11920292202211755
11,C35,SKU97,0.8807970779778824
11,C35,SKU63,0.11920292202211755
11,C35,SKU60,0.8807970779778824
11,C35,SKU73,0.8807970779778824
11,C35,SKU92,0.8807970779778824
11,C35,SKU92,0.8807970779778824
11,C35,SKU34,0.11920292202211755
11,C35,SKU81,0.8807970779778824
11,C35,SKU16,0.8807970779778824
11,C35,SKU8,0.8807970779778824
11,C35,SKU88,0.8807970779778824
11,C35,SKU100,0.8807970779778824
11,C35,SKU87,0.8807970779778824
11,C35,SKU14,0.8807970779778824
11,C35,SKU14,0.8807970779778824
11,C35,SKU82,0.8807970779778824
11,C35,SKU17,0.11920292202211755
11,C35,SKU76,0.8807970779778824
11,C35,SKU95,0.8807970779778824
11,C35,SKU95,0.8807970779778824
11,C35,SKU27,0.11920292202211755
11,C35,SKU5,0.8807970779778824
11,C35,SKU13,0.8807970779778824
11,C35,SKU13,0.8807970779778824
11,C35,SKU57,0.8807970779778824
11,C35,SKU71,0.8807970779778824
11,C35,SKU71,0.8807970779778824
11,C35,SKU85,0.8807970779778824
11,C35,SKU40,0.8807970779778824
11,C35,SKU1,0.8807970779778824
11,C35,SKU79,0.8807970779778824
11,C35,SKU86,0.8807970779778824
11,C35,SKU61,0.8807970779778824
11,C35,SKU37,0.8807970779778824
11,C35,SKU75,0.8807970779778824
11,C35,SKU9,0.8807970779778824
11,C35,SKU9,0.8807970779778824
11,C36,SKU36,0.8807970779778824
11,C36,SKU36,0.8807970779778824
11,C36,SKU42,0.8807970779778824
11,C36,SKU37,0.8807970779778824
11,C36,SKU37,0.8807970779778824
11,C36,SKU69,0.8807970779778824
11,C36,SKU45,0.8807970779778824
11,C36,SKU74,0.8807970779778824
11,C36,SKU24,0.8807970779778824
11,C36,SKU78,0.8807970779778824
11,C36,SKU63,0.8807970779778824
11,C36,SKU63,0.8807970779778824
11,C36,SKU93,0.8807970779778824
11,C36,SKU77,0.8807970779778824
11,C36,SKU90,0.8807970779778824
11,C36,SKU62,0.11920292202211755
11,C36,SKU34,0.11920292202211755
11,C36,SKU53,0.8807970779778824
11,C36,SKU15,0.8807970779778824
11,C36,SKU81,0.8807970779778824
11,C36,SKU81,0.8807970779778824
11,C36,SKU68,0.11920292202211755
11,C36,SKU47,0.8807970779778824
11,C36,SKU56,0.11920292202211755
11,C36,SKU8,0.8807970779778824
11,C36,SKU25,0.8807970779778824
11,C36,SKU25,0.8807970779778824
11,C36,SKU25,0.8807970779778824
11,C36,SKU80,0.8807970779778824
11,C36,SKU14,0.8807970779778824
11,C36,SKU14,0.8807970779778824
11,C36,SKU82,0.8807970779778824
11,C36,SKU17,0.8807970779778824
11,C36,SKU76,0.8807970779778824
11,C36,SKU38,0.8807970779778824
11,C36,SKU95,0.8807970779778824
11,C36,SKU55,0.8807970779778824
11,C36,SKU10,0.8807970779778824
11,C36,SKU5,0.8807970779778824
11,C36,SKU43,0.8807970779778824
11,C36,SKU89,0.8807970779778824
11,C36,SKU89,0.8807970779778824
11,C36,SKU40,0.8807970779778824
11,C36,SKU1,0.8807970779778824
11,C36,SKU11,0.8807970779778824
11,C36,SKU75,0.8807970779778824
11,C36,SKU9,0.11920292202211755
11,C37,SKU94,0.11920292202211755
11,C37,SKU18,0.11920292202211755
11,C37,SKU49,0.8807970779778824
11,C37,SKU69,0.8807970779778824
11,C37,SKU74,0.11920292202211755
11,C37,SKU24,0.8807970779778824
11,C37,SKU24,0.8807970779778824
11,C37,SKU78,0.11920292202211755
11,C37,SKU90,0.8807970779778824
11,C37,SKU92,0.8807970779778824
11,C37,SKU34,0.8807970779778824
11,C37,SKU53,0.8807970779778824
11,C37,SKU16,0.8807970779778824
11,C37,SKU30,0.8807970779778824
11,C37,SKU98,0.8807970779778824
11,C37,SKU56,0.8807970779778824
11,C37,SKU25,0.8807970779778824
11,C37,SKU80,0.8807970779778824
11,C37,SKU82,0.8807970779778824
11,C37,SKU58,0.8807970779778824
11,C37,SKU38,0.8807970779778824
11,C37,SKU20,0.8807970779778824
11,C37,SKU76,0.8807970779778824
11,C37,SKU55,0.8807970779778824
11,C37,SKU5,0.8807970779778824
11,C37,SKU32,0.11920292202211755
11,C37,SKU59,0.8807970779778824
11,C37,SKU40,0.8807970779778824
11,C37,SKU51,0.8807970779778824
11,C37,SKU86,0.8807970779778824
11,C37,SKU44,0.8807970779778824
11,C38,SKU7,0.11920292202211755
11,C38,SKU94,0.11920292202211755
11,C38,SKU70,0.8807970779778824
11,C38,SKU29,0.8807970779778824
11,C38,SKU24,0.11920292202211755
11,C38,SKU93,0.8807970779778824
11,C38,SKU97,0.8807970779778824
11,C38,SKU90,0.11920292202211755
11,C38,SKU50,0.8807970779778824
11,C38,SKU92,0.8807970779778824
11,C38,SKU92,0.8807970779778824
11,C38,SKU64,0.8807970779778824
11,C38,SKU53,0.8807970779778824
11,C38,SKU15,0.8807970779778824
11,C38,SKU81,0.8807970779778824
11,C38,SKU30,0.8807970779778824
11,C38,SKU98,0.8807970779778824
11,C38,SKU47,0.8807970779778824
11,C38,SKU25,0.8807970779778824
11,C38,SKU33,0.8807970779778824
11,C38,SKU48,0.8807970779778824
11,C38,SKU100,0.8807970779778824
11,C38,SKU28,0.8807970779778824
11,C38,SKU28,0.8807970779778824
11,C38,SKU14,0.8807970779778824
11,C38,SKU23,0.8807970779778824
11,C38,SKU72,0.8807970779778824
11,C38,SKU39,0.8807970779778824
11,C38,SKU58,0.8807970779778824
11,C38,SKU10,0.8807970779778824
11,C38,SKU27,0.11920292202211755
11,C38,SKU5,0.11920292202211755
11,C38,SKU13,0.8807970779778824
11,C38,SKU57,0.8807970779778824
11,C38,SKU71,0.8807970779778824
11,C38,SKU85,0.8807970779778824
11,C38,SKU40,0.8807970779778824
11,C38,SKU40,0.8807970779778824
11,C38,SKU44,0.8807970779778824
11,C38,SKU75,0.8807970779778824
11,C39,SKU46,0.8807970779778824
11,C39,SKU49,0.11920292202211755
11,C39,SKU69,0.8807970779778824
11,C39,SKU83,0.8807970779778824
11,C39,SKU29,0.8807970779778824
11,C39,SKU93,0.8807970779778824
11,C39,SKU78,0.8807970779778824
11,C39,SKU12,0.8807970779778824
11,C39,SKU97,0.8807970779778824
11,C39,SKU63,0.11920292202211755
11,C39,SKU90,0.8807970779778824
11,C39,SKU21,0.8807970779778824
11,C39,SKU62,0.8807970779778824
11,C39,SKU92,0.8807970779778824
11,C39,SKU34,0.11920292202211755
11,C39,SKU64,0.8807970779778824
11,C39,SKU15,0.8807970779778824
11,C39,SKU47,0.8807970779778824
11,C39,SKU56,0.8807970779778824
11,C39,SKU56,0.8807970779778824
11,C39,SKU8,0.11920292202211755
11,C39,SKU25,0.8807970779778824
11,C39,SKU52,0.8807970779778824
11,C39,SKU54,0.8807970779778824
11,C39,SKU54,0.8807970779778824
11,C39,SKU54,0.8807970779778824
11,C39,SKU33,0.8807970779778824
11,C39,SKU33,0.8807970779778824
11,C39,SKU33,0.8807970779778824
11,C39,SKU100,0.8807970779778824
11,C39,SKU14,0.8807970779778824
11,C39,SKU23,0.8807970779778824
11,C39,SKU58,0.8807970779778824
11,C39,SKU17,0.8807970779778824
11,C39,SKU17,0.8807970779778824
11,C39,SKU55,0.8807970779778824
11,C39,SKU27,0.8807970779778824
11,C39,SKU27,0.8807970779778824
11,C39,SKU5,0.8807970779778824
11,C39,SKU22,0.8807970779778824
11,C39,SKU66,0.8807970779778824
11,C39,SKU66,0.8807970779778824
11,C39,SKU66,0.8807970779778824
11,C39,SKU59,0.8807970779778824
11,C39,SKU79,0.8807970779778824
11,C39,SKU2,0.11920292202211755
11,C39,SKU37,0.8807970779778824
11,C39,SKU75,0.8807970779778824
11,C39,SKU9,0.8807970779778824
11,C40,SKU94,0.8807970779778824
11,C40,SKU36,0.8807970779778824
11,C40,SKU36,0.8807970779778824
11,C40,SKU46,0.8807970779778824
11,C40,SKU49,0.11920292202211755
11,C40,SKU26,0.8807970779778824
11,C40,SKU69,0.8807970779778824
11,C40,SKU19,0.8807970779778824
11,C40,SKU19,0.8807970779778824
11,C40,SKU24,0.11920292202211755
11,C40,SKU99,0.11920292202211755
11,C40,SKU93,0.11920292202211755
11,C40,SKU63,0.8807970779778824
11,C40,SKU77,0.8807970779778824
11,C40,SKU79,0.8807970779778824
11,C40,SKU62,0.8807970779778824
11,C40,SKU34,0.11920292202211755
11,C40,SKU91,0.8807970779778824
11,C40,SKU91,0.8807970779778824
11,C40,SKU91,0.8807970779778824
11,C40,SKU68,0.8807970779778824
11,C40,SKU8,0.11920292202211755
11,C40,SKU96,0.8807970779778824
11,C40,SKU52,0.8807970779778824
11,C40,SKU84,0.8807970779778824
11,C40,SKU33,0.8807970779778824
11,C40,SKU100,0.8807970779778824
11,C40,SKU28,0.8807970779778824
11,C40,SKU6,0.8807970779778824
11,C40,SKU20,0.8807970779778824
11,C40,SKU76,0.8807970779778824
11,C40,SKU17,0.11920292202211755
11,C40,SKU27,0.8807970779778824
11,C40,SKU71,0.8807970779778824
11,C40,SKU89,0.8807970779778824
11,C40,SKU66,0.8807970779778824
11,C40,SKU51,0.8807970779778824
11,C40,SKU51,0.8807970779778824
11,C40,SKU11,0.8807970779778824
11,C41,SKU70,0.8807970779778824
11,C41,SKU35,0.8807970779778824
11,C41,SKU26,0.8807970779778824
11,C41,SKU83,0.8807970779778824
11,C41,SKU19,0.8807970779778824
11,C41,SKU93,0.11920292202211755
11,C41,SKU63,0.11920292202211755
11,C41,SKU65,0.8807970779778824
11,C41,SKU65,0.8807970779778824
11,C41,SKU65,0.8807970779778824
11,C41,SKU12,0.11920292202211755
11,C41,SKU73,0.8807970779778824
11,C41,SKU21,0.8807970779778824
11,C41,SKU92,0.8807970779778824
11,C41,SKU34,0.8807970779778824
11,C41,SKU68,0.8807970779778824
11,C41,SKU68,0.8807970779778824
11,C41,SKU98,0.8807970779778824
11,C41,SKU8,0.11920292202211755
11,C41,SKU4,0.8807970779778824
11,C41,SKU25,0.8807970779778824
11,C41,SKU25,0.8807970779778824
11,C41,SKU25,0.8807970779778824
11,C41,SKU96,0.8807970779778824
11,C41,SKU80,0.8807970779778824
11,C41,SKU33,0.8807970779778824
11,C41,SKU100,0.8807970779778824
11,C41,SKU28,0.8807970779778824
11,C41,SKU87,0.11920292202211755
11,C41,SKU14,0.8807970779778824
11,C41,SKU23,0.8807970779778824
11,C41,SKU72,0.8807970779778824
11,C41,SKU58,0.11920292202211755
11,C41,SKU17,0.8807970779778824
11,C41,SKU38,0.8807970779778824
11,C41,SKU38,0.8807970779778824
11,C41,SKU27,0.8807970779778824
11,C41,SKU43,0.8807970779778824
11,C41,SKU43,0.8807970779778824
11,C41,SKU32,0.8807970779778824
11,C41,SKU59,0.11920292202211755
11,C41,SKU51,0.8807970779778824
11,C41,SKU51,0.8807970779778824
11,C41,SKU86,0.8807970779778824
11,C41,SKU86,0.8807970779778824
11,C41,SKU2,0.11920292202211755
11,C41,SKU44,0.8807970779778824
11,C41,SKU44,0.8807970779778824
11,C41,SKU75,0.8807970779778824
11,C42,SKU94,0.8807970779778824
11,C42,SKU46,0.8807970779778824
11,C42,SKU42,0.8807970779778824
11,C42,SKU11,0.8807970779778824
11,C42,SKU69,0.8807970779778824
11,C42,SKU83,0.8807970779778824
11,C42,SKU83,0.8807970779778824
11,C42,SKU29,0.8807970779778824
11,C42,SKU24,0.8807970779778824
11,C42,SKU93,0.8807970779778824
11,C42,SKU97,0.8807970779778824
11,C42,SKU65,0.8807970779778824
11,C42,SKU12,0.8807970779778824
11,C42,SKU77,0.8807970779778824
11,C42,SKU90,0.8807970779778824
11,C42,SKU90,0.8807970779778824
11,C42,SKU60,0.8807970779778824
11,C42,SKU62,0.8807970779778824
11,C42,SKU34,0.8807970779778824
11,C42,SKU53,0.8807970779778824
11,C42,SKU91,0.8807970779778824
11,C42,SKU91,0.8807970779778824
11,C42,SKU16,0.8807970779778824
11,C42,SKU98,0.8807970779778824
11,C42,SKU98,0.8807970779778824
11,C42,SKU30,0.11920292202211755
11,C42,SKU8,0.8807970779778824
11,C42,SKU25,0.8807970779778824
11,C42,SKU96,0.8807970779778824
11,C42,SKU96,0.8807970779778824
11,C42,SKU88,0.8807970779778824
11,C42,SKU84,0.8807970779778824
11,C42,SKU80,0.8807970779778824
11,C42,SKU80,0.8807970779778824
11,C42,SKU87,0.8807970779778824
11,C42,SKU67,0.8807970779778824
11,C42,SKU72,0.8807970779778824
11,C42,SKU38,0.8807970779778824
11,C42,SKU17,0.8807970779778824
11,C42,SKU10,0.11920292202211755
11,C42,SKU5,0.8807970779778824
11,C42,SKU57,0.11920292202211755
11,C42,SKU71,0.8807970779778824
11,C42,SKU85,0.8807970779778824
11,C42,SKU85,0.8807970779778824
11,C42,SKU79,0.11920292202211755
11,C42,SKU37,0.8807970779778824
11,C42,SKU9,0.8807970779778824
11,C43,SKU94,0.11920292202211755
11,C43,SKU18,0.8807970779778824
11,C43,SKU46,0.8807970779778824
11,C43,SKU37,0.8807970779778824
11,C43,SKU26,0.11920292202211755
11,C43,SKU69,0.8807970779778824
11,C43,SKU45,0.8807970779778824
11,C43,SKU24,0.11920292202211755
11,C43,SKU99,0.8807970779778824
11,C43,SKU78,0.8807970779778824
11,C43,SKU63,0.8807970779778824
11,C43,SKU65,0.8807970779778824
11,C43,SKU93,0.8807970779778824
11,C43,SKU73,0.8807970779778824
11,C43,SKU50,0.8807970779778824
11,C43,SKU62,0.8807970779778824
11,C43,SKU34,0.8807970779778824
11,C43,SKU64,0.8807970779778824
11,C43,SKU53,0.8807970779778824
11,C43,SKU68,0.8807970779778824
11,C43,SKU68,0.8807970779778824
11,C43,SKU30,0.8807970779778824
11,C43,SKU47,0.8807970779778824
11,C43,SKU56,0.8807970779778824
11,C43,SKU8,0.8807970779778824
11,C43,SKU4,0.8807970779778824
11,C43,SKU96,0.8807970779778824
11,C43,SKU52,0.8807970779778824
11,C43,SKU48,0.8807970779778824
11,C43,SKU80,0.8807970779778824
11,C43,SKU87,0.8807970779778824
11,C43,SKU33,0.8807970779778824
11,C43,SKU6,0.8807970779778824
11,C43,SKU72,0.8807970779778824
11,C43,SKU67,0.8807970779778824
11,C43,SKU58,0.11920292202211755
11,C43,SKU17,0.8807970779778824
11,C43,SKU38,0.8807970779778824
11,C43,SKU95,0.11920292202211755
11,C43,SKU5,0.8807970779778824
11,C43,SKU5,0.8807970779778824
11,C43,SKU22,0.8807970779778824
11,C43,SKU57,0.8807970779778824
11,C43,SKU71,0.8807970779778824
11,C43,SKU71,0.8807970779778824
11,C43,SKU32,0.8807970779778824
11,C43,SKU32,0.8807970779778824
11,C43,SKU85,0.8807970779778824
11,C43,SKU1,0.8807970779778824
11,C43,SKU51,0.8807970779778824
11,C43,SKU44,0.8807970779778824
11,C43,SKU11,0.8807970779778824
11,C44,SKU94,0.8807970779778824
11,C44,SKU18,0.8807970779778824
11,C44,SKU36,0.8807970779778824
11,C44,SKU35,0.8807970779778824
11,C44,SKU49,0.8807970779778824
11,C44,SKU83,0.8807970779778824
11,C44,SKU45,0.11920292202211755
11,C44,SKU19,0.8807970779778824
11,C44,SKU24,0.8807970779778824
11,C44,SKU93,0.11920292202211755
11,C44,SKU63,0.11920292202211755
11,C44,SKU78,0.11920292202211755
11,C44,SKU90,0.8807970779778824
11,C44,SKU92,0.8807970779778824
11,C44,SKU34,0.11920292202211755
11,C44,SKU53,0.8807970779778824
11,C44,SKU16,0.8807970779778824
11,C44,SKU16,0.8807970779778824
11,C44,SKU8,0.8807970779778824
11,C44,SKU4,0.8807970779778824
11,C44,SKU4,0.8807970779778824
11,C44,SKU25,0.8807970779778824
11,C44,SKU88,0.8807970779778824
11,C44,SKU28,0.11920292202211755
11,C44,SKU14,0.11920292202211755
11,C44,SKU67,0.8807970779778824
11,C44,SKU6,0.8807970779778824
11,C44,SKU17,0.8807970779778824
11,C44,SKU76,0.8807970779778824
11,C44,SKU10,0.8807970779778824
11,C44,SKU5,0.8807970779778824
11,C44,SKU57,0.8807970779778824
11,C44,SKU71,0.8807970779778824
11,C44,SKU85,0.8807970779778824
11,C44,SKU2,0.8807970779778824
11,C44,SKU37,0.8807970779778824
11,C45,SKU94,0.8807970779778824
11,C45,SKU18,0.8807970779778824
11,C45,SKU35,0.8807970779778824
11,C45,SKU35,0.8807970779778824
11,C45,SKU49,0.8807970779778824
11,C45,SKU46,0.11920292202211755
11,C45,SKU26,0.11920292202211755
11,C45,SKU51,0.8807970779778824
11,C45,SKU19,0.8807970779778824
11,C45,SKU24,0.8807970779778824
11,C45,SKU74,0.8807970779778824
11,C45,SKU93,0.8807970779778824
11,C45,SKU63,0.11920292202211755
11,C45,SKU90,0.8807970779778824
11,C45,SKU50,0.8807970779778824
11,C45,SKU92,0.8807970779778824
11,C45,SKU34,0.11920292202211755
11,C45,SKU64,0.8807970779778824
11,C45,SKU64,0.8807970779778824
11,C45,SKU81,0.8807970779778824
11,C45,SKU30,0.8807970779778824
11,C45,SKU68,0.8807970779778824
11,C45,SKU8,0.8807970779778824
11,C45,SKU4,0.8807970779778824
11,C45,SKU25,0.8807970779778824
11,C45,SKU52,0.8807970779778824
11,C45,SKU54,0.8807970779778824
11,C45,SKU33,0.8807970779778824
11,C45,SKU80,0.8807970779778824
11,C45,SKU14,0.8807970779778824
11,C45,SKU6,0.8807970779778824
11,C45,SKU6,0.8807970779778824
11,C45,SKU67,0.8807970779778824
11,C45,SKU67,0.8807970779778824
11,C45,SKU17,0.11920292202211755
11,C45,SKU95,0.8807970779778824
11,C45,SKU10,0.8807970779778824
11,C45,SKU27,0.8807970779778824
11,C45,SKU22,0.8807970779778824
11,C45,SKU22,0.8807970779778824
11,C45,SKU57,0.8807970779778824
11,C45,SKU43,0.8807970779778824
11,C45,SKU66,0.8807970779778824
11,C45,SKU32,0.8807970779778824
11,C45,SKU32,0.8807970779778824
11,C45,SKU40,0.8807970779778824
11,C45,SKU1,0.8807970779778824
11,C45,SKU79,0.8807970779778824
11,C45,SKU86,0.8807970779778824
11,C45,SKU61,0.8807970779778824
11,C45,SKU37,0.8807970779778824
11,C46,SKU7,0.8807970779778824
11,C46,SKU70,0.8807970779778824
11,C46,SKU18,0.8807970779778824
11,C46,SKU36,0.8807970779778824
11,C46,SKU36,0.8807970779778824
11,C46,SKU42,0.8807970779778824
11,C46,SKU26,0.8807970779778824
11,C46,SKU83,0.8807970779778824
11,C46,SKU83,0.8807970779778824
11,C46,SKU19,0.8807970779778824
11,C46,SKU31,0.8807970779778824
11,C46,SKU93,0.8807970779778824
11,C46,SKU63,0.11920292202211755
11,C46,SKU90,0.8807970779778824
11,C46,SKU50,0.8807970779778824
11,C46,SKU21,0.8807970779778824
11,C46,SKU21,0.8807970779778824
11,C46,SKU92,0.8807970779778824
11,C46,SKU92,0.8807970779778824
11,C46,SKU34,0.8807970779778824
11,C46,SKU64,0.8807970779778824
11,C46,SKU15,0.8807970779778824
11,C46,SKU81,0.8807970779778824
11,C46,SKU81,0.8807970779778824
11,C46,SKU68,0.8807970779778824
11,C46,SKU8,0.8807970779778824
11,C46,SKU8,0.8807970779778824
11,C46,SKU4,0.8807970779778824
11,C46,SKU25,0.8807970779778824
11,C46,SKU52,0.8807970779778824
11,C46,SKU84,0.8807970779778824
11,C46,SKU96,0.8807970779778824
11,C46,SKU33,0.8807970779778824
11,C46,SKU87,0.8807970779778824
11,C46,SKU23,0.8807970779778824
11,C46,SKU6,0.8807970779778824
11,C46,SKU72,0.8807970779778824
11,C46,SKU39,0.8807970779778824
11,C46,SKU20,0.8807970779778824
11,C46,SKU17,0.8807970779778824
11,C46,SKU17,0.8807970779778824
11,C46,SKU38,0.8807970779778824
11,C46,SKU5,0.8807970779778824
11,C46,SKU13,0.8807970779778824
11,C46,SKU57,0.8807970779778824
11,C46,SKU57,0.8807970779778824
11,C46,SKU57,0.8807970779778824
11,C46,SKU22,0.8807970779778824
11,C46,SKU71,0.8807970779778824
11,C46,SKU32,0.8807970779778824
11,C46,SKU85,0.8807970779778824
11,C46,SKU40,0.8807970779778824
11,C46,SKU40,0.8807970779778824
11,C46,SKU1,0.8807970779778824
11,C46,SKU79,0.8807970779778824
11,C46,SKU79,0.8807970779778824
11,C46,SKU75,0.8807970779778824
11,C46,SKU9,0.8807970779778824
11,C47,SKU94,0.8807970779778824
11,C47,SKU70,0.8807970779778824
11,C47,SKU18,0.8807970779778824
11,C47,SKU36,0.8807970779778824
11,C47,SKU35,0.8807970779778824
11,C47,SKU49,0.8807970779778824
11,C47,SKU83,0.8807970779778824
11,C47,SKU29,0.11920292202211755
11,C47,SKU19,0.8807970779778824
11,C47,SKU19,0.8807970779778824
11,C47,SKU24,0.8807970779778824
11,C47,SKU31,0.8807970779778824
11,C47,SKU31,0.8807970779778824
11,C47,SKU93,0.8807970779778824
11,C47,SKU97,0.8807970779778824
11,C47,SKU12,0.8807970779778824
11,C47,SKU63,0.11920292202211755
11,C47,SKU77,0.8807970779778824
11,C47,SKU73,0.8807970779778824
11,C47,SKU34,0.11920292202211755
11,C47,SKU64,0.8807970779778824
11,C47,SKU15,0.8807970779778824
11,C47,SKU15,0.8807970779778824
11,C47,SKU91,0.8807970779778824
11,C47,SKU91,0.8807970779778824
11,C47,SKU30,0.8807970779778824
11,C47,SKU16,0.11920292202211755
11,C47,SKU56,0.8807970779778824
11,C47,SKU8,0.11920292202211755
11,C47,SKU88,0.8807970779778824
11,C47,SKU54,0.8807970779778824
11,C47,SKU33,0.8807970779778824
11,C47,SKU100,0.8807970779778824
11,C47,SKU14,0.8807970779778824
11,C47,SKU14,0.8807970779778824
11,C47,SKU82,0.8807970779778824
11,C47,SKU67,0.8807970779778824
11,C47,SKU58,0.8807970779778824
11,C47,SKU38,0.8807970779778824
11,C47,SKU20,0.8807970779778824
11,C47,SKU17,0.11920292202211755
11,C47,SKU95,0.11920292202211755
11,C47,SKU13,0.8807970779778824
11,C47,SKU13,0.8807970779778824
11,C47,SKU71,0.11920292202211755
11,C47,SKU59,0.8807970779778824
11,C47,SKU85,0.8807970779778824
11,C47,SKU86,0.8807970779778824
11,C47,SKU61,0.8807970779778824
11,C47,SKU37,0.8807970779778824
11,C47,SKU9,0.8807970779778824
11,C48,SKU94,0.8807970779778824
11,C48,SKU70,0.11920292202211755
11,C48,SKU36,0.8807970779778824
11,C48,SKU42,0.8807970779778824
11,C48,SKU69,0.8807970779778824
11,C48,SKU74,0.8807970779778824
11,C48,SKU19,0.8807970779778824
11,C48,SKU31,0.8807970779778824
11,C48,SKU99,0.8807970779778824
11,C48,SKU63,0.8807970779778824
11,C48,SKU97,0.8807970779778824
11,C48,SKU93,0.8807970779778824
11,C48,SKU21,0.8807970779778824
11,C48,SKU50,0.8807970779778824
11,C48,SKU62,0.11920292202211755
11,C48,SKU34,0.11920292202211755
11,C48,SKU64,0.8807970779778824
11,C48,SKU53,0.8807970779778824
11,C48,SKU15,0.8807970779778824
11,C48,SKU56,0.8807970779778824
11,C48,SKU8,0.11920292202211755
11,C48,SKU25,0.8807970779778824
11,C48,SKU25,0.8807970779778824
11,C48,SKU96,0.11920292202211755
11,C48,SKU84,0.8807970779778824
11,C48,SKU80,0.8807970779778824
11,C48,SKU87,0.8807970779778824
11,C48,SKU82,0.8807970779778824
11,C48,SKU72,0.8807970779778824
11,C48,SKU58,0.8807970779778824
11,C48,SKU17,0.8807970779778824
11,C48,SKU76,0.8807970779778824
11,C48,SKU95,0.8807970779778824
11,C48,SKU95,0.8807970779778824
11,C48,SKU95,0.8807970779778824
11,C48,SKU5,0.8807970779778824
11,C48,SKU22,0.8807970779778824
11,C48,SKU57,0.8807970779778824
11,C48,SKU71,0.8807970779778824
11,C48,SKU59,0.11920292202211755
11,C48,SKU85,0.8807970779778824
11,C48,SKU51,0.8807970779778824
11,C48,SKU86,0.8807970779778824
11,C48,SKU2,0.8807970779778824
11,C49,SKU3,0.8807970779778824
11,C49,SKU35,0.8807970779778824
11,C49,SKU11,0.11920292202211755
11,C49,SKU45,0.8807970779778824
11,C49,SKU45,0.8807970779778824
11,C49,SKU83,0.8807970779778824
11,C49,SKU69,0.8807970779778824
11,C49,SKU31,0.8807970779778824
11,C49,SKU93,0.11920292202211755
11,C49,SKU63,0.8807970779778824
11,C49,SKU12,0.8807970779778824
11,C49,SKU77,0.8807970779778824
11,C49,SKU77,0.8807970779778824
11,C49,SKU60,0.11920292202211755
